Customer ID,recency,T,frequency,monetary,cltv_pred_3_months,segment
17031.0,20.428571428571427,22.142857142857142,2,190.175,314.37151103153576,C
17033.0,39.0,51.42857142857143,3,343.38000000000005,351.72256066625727,C
17034.0,38.714285714285715,41.142857142857146,3,248.5066666666667,318.5125590198603,C
17035.0,9.285714285714286,44.57142857142857,2,216.765,70.87043790976085,D
17041.0,47.57142857142857,51.57142857142857,3,360.5233333333333,384.60301826959375,C
17042.0,34.857142857142854,35.42857142857143,5,208.87600000000003,410.65730756895493,C
17043.0,33.42857142857143,38.142857142857146,4,433.795,686.1621115907703,B
17045.0,19.142857142857142,35.42857142857143,3,113.14666666666665,136.03818253477405,D
17047.0,17.0,29.428571428571427,3,366.96666666666664,530.4426783478921,B
17048.0,30.428571428571427,47.42857142857143,3,308.45,316.3069393639902,C
17049.0,39.0,39.42857142857143,9,628.8866666666667,1756.0082530116529,A
17050.0,29.0,42.857142857142854,6,538.14,896.057573487695,B
17054.0,30.857142857142858,35.142857142857146,5,271.266,527.5163042300328,B
17058.0,22.571428571428573,34.285714285714285,3,393.2966666666666,531.817831900187,B
17059.0,48.42857142857143,52.857142857142854,5,619.008,879.3565630077449,B
17061.0,22.571428571428573,33.285714285714285,11,475.6572727272727,1326.5017935842302,A
17062.0,7.857142857142857,52.857142857142854,4,134.5925,4.518774686092633,D
17063.0,38.285714285714285,41.42857142857143,7,208.73428571428573,458.66086204699474,C
17064.0,38.285714285714285,46.857142857142854,3,286.45,323.08459743976573,C
17068.0,50.714285714285715,52.714285714285715,21,216.7685714285714,988.3051128050922,A
17069.0,49.285714285714285,53.42857142857143,9,301.0777777777778,654.3103398864466,B
17071.0,40.142857142857146,44.285714285714285,9,269.89222222222224,679.62234382077,B
17073.0,13.0,15.714285714285714,4,361.52250000000004,1032.4175277643853,A
17075.0,42.714285714285715,45.42857142857143,4,208.52999999999997,291.79682522137733,C
17076.0,46.857142857142854,52.142857142857146,3,280.35999999999996,295.48910637944124,C
17078.0,0.0,5.285714285714286,2,189.10000000000002,551.0174750459565,B
17080.0,35.285714285714285,38.57142857142857,2,143.81,160.7361080761985,D
17081.0,2.857142857142857,6.714285714285714,2,145.07999999999998,418.3375960406614,C
17082.0,40.714285714285715,45.57142857142857,2,1001.925,969.4093488029824,A
17083.0,27.714285714285715,43.42857142857143,3,468.5933333333333,515.5949550977477,B
17084.0,0.0,5.142857142857143,2,1474.875,4318.525185218739,A
17085.0,34.142857142857146,51.857142857142854,5,313.33000000000004,390.8240589876228,C
17086.0,8.0,9.142857142857142,6,341.68,1693.0271610274042,A
17088.0,32.142857142857146,36.285714285714285,4,497.75250000000005,819.0410220422689,B
17090.0,49.857142857142854,50.714285714285715,7,291.9928571428572,551.043366177179,B
17091.0,52.142857142857146,52.57142857142857,9,425.30666666666673,946.7667063732158,A
17092.0,32.42857142857143,39.714285714285715,4,444.44500000000005,671.4559787723135,B
17095.0,44.57142857142857,47.857142857142854,3,441.3866666666666,500.47985949259237,C
17096.0,35.142857142857146,37.42857142857143,4,255.53249999999997,415.03100909934096,C
17097.0,51.857142857142854,52.285714285714285,8,119.3025,243.91233722928422,D
17100.0,0.0,2.7142857142857144,2,485.87,1782.356303052054,A
17101.0,23.857142857142858,25.571428571428573,4,405.4325,864.6774779962293,B
17105.0,21.0,43.857142857142854,2,332.88999999999993,265.534103297153,D
17107.0,34.857142857142854,39.857142857142854,6,1802.5716666666667,3600.8131080393678,A
17109.0,29.0,33.285714285714285,6,147.5066666666667,338.8004931710001,C
17114.0,47.0,47.857142857142854,8,101.0775,221.82375936782722,D
17115.0,32.0,33.42857142857143,3,279.1666666666666,419.19752133702104,C
17119.0,8.0,8.571428571428571,2,303.455,831.9496854623806,B
17126.0,30.0,51.857142857142854,5,200.95,216.47683840217584,D
17131.0,10.0,10.857142857142858,5,492.634,1994.9055911331916,A
17133.0,35.714285714285715,38.142857142857146,7,698.8914285714287,1637.0024957040173,A
17134.0,22.428571428571427,37.857142857142854,2,212.5,215.50958130348369,D
17135.0,50.714285714285715,53.142857142857146,7,162.81857142857143,295.10031084281064,C
17139.0,39.0,41.285714285714285,12,889.0391666666668,3011.3154548050315,A
17144.0,11.857142857142858,12.142857142857142,2,492.28499999999997,1150.3745295235549,A
17146.0,36.142857142857146,51.285714285714285,3,249.92666666666665,250.46602637420443,D
17147.0,41.285714285714285,44.57142857142857,4,428.6475,606.2125967265492,B
17152.0,9.714285714285714,37.714285714285715,3,563.1666666666666,256.9004214111876,D
17155.0,22.857142857142858,25.428571428571427,2,125.84999999999997,190.09162260950464,D
17157.0,24.0,25.285714285714285,2,159.5,242.61342340137415,D
17158.0,46.857142857142854,51.57142857142857,3,422.3233333333333,449.25715440968474,C
17159.0,21.428571428571427,24.571428571428573,3,512.96,944.1391647988817,A
17160.0,30.0,34.57142857142857,6,586.3383333333333,1304.0442092483972,A
17162.0,39.42857142857143,43.714285714285715,10,171.546,474.4237409175521,C
17163.0,8.0,11.285714285714286,2,146.55,348.2484301820577,C
17164.0,34.285714285714285,39.142857142857146,7,352.4785714285714,799.802208318205,B
17166.0,23.571428571428573,29.142857142857142,2,103.16999999999999,139.9747250335784,D
17169.0,17.857142857142858,26.285714285714285,2,417.8900000000001,581.9393290329531,B
17173.0,17.857142857142858,18.857142857142858,8,470.82499999999993,1988.7102144916223,A
17175.0,36.0,42.42857142857143,4,360.9225,522.583593038792,B
17179.0,26.142857142857142,51.714285714285715,3,237.26333333333332,188.81347723523353,D
17180.0,37.0,45.285714285714285,4,199.0075,271.79442351724566,C
17181.0,45.142857142857146,53.42857142857143,2,119.95999999999998,102.49251036370808,D
17183.0,13.857142857142858,15.142857142857142,6,557.885,2155.126764084217,A
17186.0,1.8571428571428572,8.714285714285714,2,72.0,173.79899244006566,D
17188.0,50.142857142857146,51.857142857142854,7,353.4614285714286,653.567790714587,B
17189.0,36.142857142857146,51.42857142857143,2,192.20000000000002,160.99444915047852,D
17190.0,21.142857142857142,29.714285714285715,2,222.37,287.38066778705746,C
17191.0,48.57142857142857,52.714285714285715,7,299.30428571428575,542.0984146050332,B
17193.0,20.142857142857142,25.285714285714285,7,242.7571428571429,740.8807256075148,B
17194.0,12.285714285714286,51.57142857142857,2,131.31,40.38967607963915,D
17198.0,49.57142857142857,53.142857142857146,3,230.73999999999998,241.070478127118,D
17203.0,3.4285714285714284,8.714285714285714,6,593.9749999999999,2582.574204170611,A
17204.0,12.571428571428571,37.714285714285715,4,391.14,230.2469698867074,D
17211.0,48.857142857142854,52.857142857142854,8,289.65250000000003,579.5485874466849,B
17213.0,46.57142857142857,52.42857142857143,7,397.3185714285715,716.8941632351131,B
17214.0,42.57142857142857,51.42857142857143,6,178.1866666666667,286.9964918107261,C
17218.0,51.857142857142854,52.714285714285715,10,196.07199999999997,473.99137106986063,C
17220.0,48.42857142857143,52.142857142857146,14,228.44642857142858,730.058283059253,B
17221.0,4.0,5.285714285714286,2,167.56500000000003,544.6618660838316,B
17223.0,8.285714285714286,52.714285714285715,2,213.395,33.846377725003144,D
17227.0,49.857142857142854,52.714285714285715,6,156.5533333333333,254.9807270449931,D
17228.0,50.857142857142854,53.285714285714285,8,238.26125,476.3641568226849,C
17229.0,6.571428571428571,20.428571428571427,2,159.38000000000002,211.29929836824465,D
17230.0,13.571428571428571,51.42857142857143,8,454.80125,6.301877462377762,D
17231.0,49.857142857142854,51.714285714285715,10,317.432,776.7650680299017,B
17232.0,1.5714285714285714,2.142857142857143,2,210.76,841.3751678860974,B
17235.0,49.57142857142857,53.285714285714285,2,275.0300000000001,237.1997429649406,D
17236.0,50.0,51.857142857142854,6,152.68833333333336,252.73051833260217,D
17237.0,1.5714285714285714,3.2857142857142856,2,157.345,573.6853367717849,B
17238.0,52.57142857142857,53.142857142857146,17,220.2735294117647,830.0531337452038,B
17242.0,10.285714285714286,25.857142857142858,2,567.52,660.7365237488605,B
17243.0,52.57142857142857,52.857142857142854,26,333.72499999999997,1853.2272096597071,A
17250.0,36.714285714285715,37.42857142857143,2,192.26,221.0427614081936,D
17252.0,9.857142857142858,26.714285714285715,2,176.92999999999998,193.5805550800788,D
17254.0,1.4285714285714286,2.2857142857142856,2,136.22,538.930943591964,B
17255.0,36.857142857142854,42.857142857142854,2,149.205,152.1994044785201,D
17256.0,29.142857142857142,44.714285714285715,2,120.0,110.71075196872158,D
17259.0,31.428571428571427,52.714285714285715,2,301.685,231.27976557010336,D
17262.0,44.714285714285715,52.42857142857143,5,250.67200000000003,353.75484719731503,C
17265.0,5.857142857142857,25.857142857142858,2,281.4500000000001,235.92328854553526,D
17266.0,20.714285714285715,21.142857142857142,3,103.54666666666667,215.17266452222776,D
17267.0,0.0,18.285714285714285,2,158.80999999999997,108.12673084928825,D
17268.0,19.571428571428573,35.142857142857146,4,190.91,264.17544368531367,D
17272.0,31.428571428571427,37.57142857142857,4,537.1575000000001,851.39349877665,B
17277.0,13.571428571428571,46.142857142857146,2,532.6750000000001,253.6667792626055,D
17282.0,24.142857142857142,42.857142857142854,3,567.8033333333334,587.8791772800782,B
17284.0,39.42857142857143,48.142857142857146,6,275.43,465.9564472400372,C
17287.0,49.42857142857143,53.285714285714285,7,152.0157142857143,273.72138816577296,C
17288.0,49.857142857142854,51.285714285714285,7,202.81857142857143,379.08950996023293,C
17289.0,21.142857142857142,25.857142857142858,3,314.80333333333334,554.8760591059398,B
17290.0,1.7142857142857142,2.4285714285714284,2,262.62,1024.0846952099305,A
17293.0,50.285714285714285,51.714285714285715,9,208.34555555555556,469.37694041961186,C
17295.0,5.0,9.285714285714286,3,185.65,564.4242758776145,B
17298.0,3.2857142857142856,17.857142857142858,2,249.21,304.88338818862167,C
17299.0,23.0,24.857142857142858,4,167.27749999999997,364.51225438516326,C
17302.0,41.42857142857143,43.714285714285715,5,227.12600000000003,378.3685734539839,C
17306.0,48.857142857142854,50.57142857142857,19,454.2794736842106,1959.1075806106408,A
17311.0,34.0,45.285714285714285,2,692.425,651.1041244589326,B
17312.0,2.857142857142857,22.857142857142858,3,214.76666666666665,124.67693518973483,D
17314.0,41.0,44.714285714285715,8,315.99,721.9998074716301,B
17315.0,50.714285714285715,51.142857142857146,38,165.58578947368423,1345.284832331062,A
17317.0,6.142857142857143,12.857142857142858,3,866.7800000000001,2139.654637751806,A
17320.0,38.142857142857146,52.714285714285715,3,400.2066666666667,395.13994895175614,C
17321.0,8.428571428571429,9.714285714285714,2,350.42999999999995,904.3880966405063,B
17323.0,39.57142857142857,41.857142857142854,7,131.58142857142857,288.2831123350788,C
17324.0,49.714285714285715,52.42857142857143,4,247.55749999999998,308.92651763815394,C
17329.0,42.857142857142854,45.142857142857146,2,261.555,258.4996299888187,D
17330.0,6.285714285714286,9.714285714285714,2,181.95,459.94039963990906,C
17334.0,0.8571428571428571,44.142857142857146,2,153.51000000000002,8.138765954376119,D
17337.0,22.571428571428573,44.42857142857143,4,506.9675,505.67601370951803,C
17338.0,49.142857142857146,51.714285714285715,8,830.49125,1697.882942899385,A
17339.0,38.57142857142857,52.285714285714285,2,121.68,102.54525476641348,D
17340.0,48.0,52.42857142857143,11,1123.0263636363636,2905.9398911212775,A
17341.0,29.857142857142858,52.42857142857143,3,260.4533333333333,227.1612574401052,D
17345.0,25.857142857142858,28.142857142857142,4,134.43500000000003,269.038756895538,C
17346.0,52.714285714285715,53.42857142857143,15,178.43733333333333,600.06554826578,B
17348.0,40.42857142857143,42.57142857142857,5,231.90399999999994,394.5001885497859,C
17350.0,6.0,7.428571428571429,4,321.51750000000004,1317.8972350192266,A
17351.0,33.857142857142854,39.142857142857146,3,195.71666666666667,257.7295715902178,D
17353.0,3.5714285714285716,22.142857142857142,2,870.0,747.3130331211814,B
17357.0,0.0,3.5714285714285716,2,194.06999999999996,662.2820721641306,B
17358.0,7.428571428571429,50.857142857142854,2,182.92499999999998,28.382239701506613,D
17360.0,23.714285714285715,26.428571428571427,3,195.26333333333335,344.59025116623474,C
17361.0,34.57142857142857,41.714285714285715,3,162.73333333333335,202.57880075839137,D
17362.0,10.0,44.285714285714285,2,156.11499999999998,57.40009329621756,D
17364.0,47.142857142857146,47.42857142857143,11,407.38000000000005,1159.5332534796785,A
17365.0,45.714285714285715,47.57142857142857,8,600.1949999999999,1314.801017450447,A
17368.0,44.857142857142854,48.285714285714285,8,239.08375000000004,515.3607018639916,C
17370.0,13.714285714285714,24.285714285714285,4,111.54499999999999,214.3586277286829,D
17371.0,49.0,51.714285714285715,3,141.29666666666665,151.77329230991307,D
17372.0,45.857142857142854,51.857142857142854,8,167.835,338.0154674576959,C
17373.0,38.857142857142854,44.714285714285715,4,161.73000000000002,226.48470744829694,D
17374.0,8.857142857142858,40.285714285714285,2,247.88499999999996,102.94470930356277,D
17375.0,23.142857142857142,51.714285714285715,3,133.36666666666665,92.55931070296342,D
17376.0,34.285714285714285,44.57142857142857,2,101.6,98.84323455646766,D
17377.0,49.857142857142854,53.42857142857143,20,205.046,877.9263102976236,B
17381.0,51.857142857142854,53.285714285714285,29,699.1589655172414,4251.418126795477,A
17384.0,28.428571428571427,31.428571428571427,2,168.2,218.2364853997441,D
17386.0,22.428571428571427,23.714285714285715,6,447.73666666666674,1318.34876522211,A
17387.0,1.8571428571428572,4.857142857142857,2,392.05499999999995,1259.8529289919206,A
17388.0,29.857142857142858,41.142857142857146,4,314.89000000000004,446.2881744311692,C
17389.0,47.142857142857146,47.42857142857143,34,936.2847058823529,7277.139661205158,A
17391.0,0.0,23.571428571428573,2,254.4,89.58208003388562,D
17392.0,7.285714285714286,51.285714285714285,2,228.95499999999998,33.46980912753916,D
17396.0,47.42857142857143,53.142857142857146,8,916.35,1809.1853037700103,A
17397.0,0.0,3.2857142857142856,2,348.20500000000004,1214.4948978774482,A
17398.0,20.0,36.57142857142857,3,217.79333333333332,255.28809432502862,D
17400.0,32.285714285714285,50.57142857142857,5,425.992,527.9106007100906,B
17402.0,52.0,52.857142857142854,13,202.60384615384612,607.6068557331666,B
17404.0,50.857142857142854,51.57142857142857,15,2127.121333333333,7352.183569925952,A
17405.0,21.285714285714285,21.571428571428573,3,343.80333333333334,699.9485950780369,B
17406.0,4.714285714285714,52.42857142857143,3,733.4733333333334,23.479872509637374,D
17409.0,9.0,35.57142857142857,2,385.92499999999995,225.19854255592998,D
17410.0,28.428571428571427,30.857142857142858,5,242.94400000000002,524.0978154496675,B
17411.0,35.57142857142857,37.42857142857143,3,259.64666666666665,358.1642904865598,C
17412.0,52.714285714285715,53.285714285714285,7,179.72285714285718,326.43513875978294,C
17414.0,20.142857142857142,26.428571428571427,2,389.0,552.6031487332108,B
17416.0,35.857142857142854,40.285714285714285,7,984.7742857142857,2191.136601634179,A
17418.0,40.142857142857146,46.285714285714285,2,231.73,221.75774152088485,D
17419.0,50.714285714285715,52.57142857142857,12,352.21416666666664,988.3981625732583,A
17420.0,46.142857142857146,53.42857142857143,3,199.61,205.13468240779713,D
17422.0,39.857142857142854,42.42857142857143,6,329.89500000000004,636.8968523086288,B
17423.0,24.428571428571427,31.142857142857142,2,349.205,443.47005202751404,C
17425.0,5.857142857142857,8.714285714285714,2,379.58500000000004,1006.914410131724,A
17426.0,39.142857142857146,40.42857142857143,6,839.5433333333334,1687.510238142199,A
17428.0,52.57142857142857,52.714285714285715,28,616.3160714285715,3673.116175285987,A
17429.0,12.857142857142858,31.285714285714285,3,174.97333333333336,190.85668226951555,D
17430.0,47.42857142857143,52.285714285714285,2,132.88000000000002,116.78782966757004,D
17432.0,2.7142857142857144,5.428571428571429,2,182.88,576.16599552544,B
17434.0,11.714285714285714,12.285714285714286,7,339.1171428571428,1647.0780487466516,A
17436.0,32.142857142857146,32.42857142857143,2,108.15,139.4877153627027,D
17440.0,12.857142857142858,35.42857142857143,3,62.13999999999999,52.06515993398902,D
17442.0,36.142857142857146,41.57142857142857,6,374.76,724.4865934439831,B
17444.0,3.5714285714285716,24.714285714285715,3,980.0133333333333,530.0498884400025,B
17446.0,19.0,44.42857142857143,2,60.45000000000001,45.00214210740061,D
17447.0,4.428571428571429,10.285714285714286,2,270.765,631.9939797916413,B
17449.0,51.0,51.42857142857143,7,360.1228571428572,672.405690767154,B
17450.0,51.285714285714285,52.57142857142857,46,4229.365,40130.33769787367,A
17451.0,14.857142857142858,15.142857142857142,7,245.91428571428574,1071.538461231591,A
17453.0,6.571428571428571,9.285714285714286,2,243.35999999999999,631.9036613556411,B
17454.0,23.857142857142858,51.42857142857143,4,129.3825,95.70354993364302,D
17457.0,30.285714285714285,48.57142857142857,5,347.54,436.5372174208877,C
17459.0,2.2857142857142856,8.714285714285714,2,328.65,793.7923041722426,B
17460.0,39.714285714285715,53.42857142857143,6,103.73833333333333,154.2350172935266,D
17461.0,0.8571428571428571,4.285714285714286,3,252.48666666666665,995.5668476539068,A
17462.0,31.857142857142858,40.714285714285715,2,337.84499999999997,349.97208466304784,C
17463.0,42.285714285714285,44.857142857142854,5,379.28200000000004,617.8777210104049,B
17466.0,9.714285714285714,11.285714285714286,2,381.64,916.6585652947615,B
17468.0,0.5714285714285714,2.142857142857143,2,68.5,274.15609986799143,C
17469.0,26.857142857142858,29.285714285714285,5,374.1940000000001,836.6135143923432,B
17470.0,46.142857142857146,52.57142857142857,5,225.01400000000004,319.0830881431323,C
17472.0,15.428571428571429,42.857142857142854,3,236.76333333333332,150.86455811793445,D
17481.0,12.857142857142858,13.428571428571429,4,313.8975,993.0052466685294,A
17483.0,16.714285714285715,26.285714285714285,3,138.01333333333335,227.23925602041143,D
17489.0,21.857142857142858,30.428571428571427,2,188.31999999999996,240.01848074093243,D
17490.0,25.0,25.285714285714285,7,298.90285714285716,948.588827097062,A
17491.0,52.285714285714285,52.57142857142857,10,355.88700000000006,862.5746377823359,B
17495.0,4.428571428571429,5.571428571428571,2,248.78000000000003,794.1734791641707,B
17500.0,1.7142857142857142,4.285714285714286,3,379.3333333333333,1532.474558450927,A
17501.0,0.0,31.571428571428573,2,144.29999999999998,20.11544635840309,D
17502.0,2.7142857142857144,4.285714285714286,4,172.27499999999998,839.7086692643829,B
17503.0,5.0,5.571428571428571,2,279.47999999999996,896.8238536261475,B
17504.0,16.571428571428573,46.142857142857146,9,333.00333333333333,22.54020410576033,D
17505.0,6.285714285714286,29.428571428571427,2,572.92,380.9405015786656,C
17507.0,6.714285714285714,44.285714285714285,2,302.79,66.90973017051093,D
17509.0,0.7142857142857143,9.142857142857142,8,764.3924999999999,1294.7085428331013,A
17511.0,52.857142857142854,53.42857142857143,31,2937.496129032258,19011.394708394007,A
17512.0,38.857142857142854,43.142857142857146,10,292.49899999999997,816.3268181847236,B
17515.0,40.857142857142854,45.57142857142857,4,159.755,221.65586263451388,D
17516.0,38.57142857142857,40.857142857142854,5,153.616,270.02024381671106,C
17519.0,50.142857142857146,52.714285714285715,6,307.33666666666664,500.0147757698484,C
17521.0,24.142857142857142,28.571428571428573,3,241.07000000000002,398.810044677616,C
17522.0,30.857142857142858,31.285714285714285,5,214.142,461.3142214553603,C
17523.0,1.0,2.857142857142857,4,163.185,864.3979410715399,B
17526.0,51.42857142857143,52.285714285714285,4,298.975,375.41791725444057,C
17527.0,23.428571428571427,31.285714285714285,4,234.8425,416.5769381101836,C
17528.0,10.0,10.285714285714286,8,453.5625,2660.8420767970265,A
17530.0,51.857142857142854,52.285714285714285,10,238.5,580.7470057693188,B
17537.0,39.0,43.42857142857143,2,448.81,452.4473059245875,C
17540.0,41.57142857142857,45.285714285714285,2,289.45,283.8720564098847,C
17545.0,0.0,6.285714285714286,3,215.32000000000002,659.0234288850287,B
17549.0,3.857142857142857,7.428571428571429,2,74.43,211.25860958355162,D
17550.0,6.428571428571429,34.857142857142854,3,89.05333333333336,28.776208823910075,D
17552.0,44.42857142857143,53.285714285714285,4,232.6025,279.61892871609024,C
17554.0,20.857142857142858,21.285714285714285,5,390.48999999999995,1091.1692518280088,A
17555.0,44.857142857142854,47.857142857142854,2,241.63,227.73499874913756,D
17557.0,9.428571428571429,11.714285714285714,3,180.48666666666665,512.750337015835,C
17560.0,30.714285714285715,44.42857142857143,5,170.99000000000004,253.4648177823745,D
17562.0,22.714285714285715,24.857142857142858,7,160.33999999999997,510.8009943377384,C
17564.0,7.857142857142857,11.571428571428571,3,151.33666666666667,424.7540886250016,C
17566.0,2.4285714285714284,3.7142857142857144,2,450.60499999999996,1597.6477540318817,A
17567.0,52.142857142857146,53.285714285714285,8,541.435,1085.022328612725,A
17571.0,35.42857142857143,42.714285714285715,4,374.6275,536.7878127444651,B
17572.0,43.142857142857146,53.42857142857143,4,56.6875,68.24409124898301,D
17573.0,9.142857142857142,13.428571428571429,3,126.86666666666666,329.18564372389295,C
17576.0,51.0,52.285714285714285,19,190.66736842105263,802.0946961772026,B
17579.0,24.857142857142858,25.714285714285715,3,149.6333333333333,271.9361282980915,C
17580.0,15.0,51.285714285714285,3,71.90666666666665,24.31660547617636,D
17581.0,53.0,53.285714285714285,25,441.8016,2350.8598641246526,A
17584.0,17.142857142857142,18.285714285714285,2,621.1500000000001,1151.9574974828492,A
17585.0,32.57142857142857,48.42857142857143,4,283.2675,338.2790903533221,C
17588.0,18.857142857142858,33.285714285714285,3,413.40000000000003,534.7582327103138,B
17589.0,25.714285714285715,34.42857142857143,4,601.0425,988.4618888883342,A
17590.0,5.285714285714286,5.857142857142857,3,493.0733333333333,1877.1322244023845,A
17591.0,41.857142857142854,52.57142857142857,7,317.9957142857143,550.6596530242625,B
17593.0,49.857142857142854,50.42857142857143,5,785.4680000000001,1171.3311052677047,A
17594.0,24.142857142857142,36.42857142857143,2,496.59000000000003,537.0622617343597,B
17595.0,3.4285714285714284,5.428571428571429,2,194.39499999999998,619.7281385828876,B
17596.0,49.285714285714285,52.714285714285715,7,403.99000000000007,733.2676069189422,B
17602.0,45.857142857142854,46.42857142857143,6,850.495,1537.7267898502803,A
17604.0,13.428571428571429,44.714285714285715,2,154.67999999999998,79.41508705157217,D
17608.0,0.0,4.857142857142857,2,96.71000000000001,296.0349077950371,C
17609.0,40.857142857142854,46.857142857142854,5,222.44399999999996,345.7475202639912,C
17611.0,50.42857142857143,51.714285714285715,15,265.61466666666666,915.4087197958856,B
17612.0,34.857142857142854,42.57142857142857,6,341.4083333333333,637.2601180630757,B
17613.0,40.285714285714285,43.714285714285715,14,325.65357142857147,1195.859421929788,A
17615.0,13.0,31.857142857142858,3,109.86666666666669,117.25533813694184,D
17616.0,27.714285714285715,52.57142857142857,3,190.4,155.49726934808868,D
17618.0,50.857142857142854,51.857142857142854,3,323.86000000000007,346.89934841888794,C
17621.0,47.57142857142857,50.714285714285715,3,459.96666666666664,498.23225466998883,C
17624.0,29.0,31.285714285714285,2,421.74,547.0979630161528,B
17625.0,34.142857142857146,36.857142857142854,4,511.75,837.8468009182366,B
17629.0,50.57142857142857,51.42857142857143,8,226.765,468.5507802226532,C
17630.0,8.857142857142858,33.285714285714285,2,251.79999999999998,169.34306320135124,D
17631.0,32.857142857142854,33.285714285714285,3,176.11000000000004,266.8645607584067,D
17633.0,12.571428571428571,17.285714285714285,4,331.21000000000004,875.1647962806425,B
17634.0,43.0,48.285714285714285,9,262.4411111111111,614.0970300264603,B
17637.0,11.857142857142858,16.571428571428573,2,273.53000000000003,522.8563812594568,B
17642.0,8.0,25.285714285714285,2,356.145,376.1180342815351,C
17644.0,37.0,37.285714285714285,11,263.24,903.447100084672,B
17646.0,20.714285714285715,52.285714285714285,3,336.13,191.88882781746497,D
17648.0,26.857142857142858,35.714285714285715,4,449.375,720.4044425809353,B
17651.0,23.571428571428573,25.428571428571427,10,394.5,1634.0793383384023,A
17652.0,36.42857142857143,40.285714285714285,12,405.6433333333334,1387.2580324392054,A
17653.0,11.857142857142858,17.285714285714285,4,301.89,787.9474740770598,B
17655.0,50.714285714285715,52.42857142857143,7,376.9914285714286,690.8683512288196,B
17656.0,7.857142857142857,18.428571428571427,5,334.93800000000005,734.0182804823601,B
17658.0,26.428571428571427,30.285714285714285,2,297.71,392.9335375080975,C
17659.0,50.57142857142857,53.285714285714285,12,249.955,692.1133789947737,B
17663.0,37.285714285714285,41.142857142857146,7,257.5585714285715,566.7170706870077,B
17664.0,27.571428571428573,30.428571428571427,2,302.32,399.66281985617485,C
17666.0,8.714285714285714,9.428571428571429,2,364.0799999999999,956.405680579518,A
17667.0,33.142857142857146,42.714285714285715,5,411.10200000000003,664.4478951890392,B
17668.0,5.142857142857143,5.571428571428571,2,173.875,560.9416490776697,B
17669.0,29.428571428571427,35.714285714285715,7,486.6742857142857,1164.2297075578326,A
17671.0,49.857142857142854,52.285714285714285,4,393.17750000000007,491.4283510497768,C
17672.0,37.0,44.285714285714285,2,1589.085,1554.0622136967581,A
17673.0,45.42857142857143,45.857142857142854,6,271.52,496.69124308552875,C
17674.0,42.0,52.714285714285715,2,275.52000000000004,233.12741042888004,D
17675.0,52.285714285714285,52.57142857142857,31,657.2348387096774,4313.436450274661,A
17676.0,51.714285714285715,52.42857142857143,6,231.28,379.96502619316186,C
17677.0,52.42857142857143,52.714285714285715,30,545.441,3464.596315241556,A
17679.0,4.571428571428571,12.285714285714286,2,996.0550000000001,2033.262972986099,A
17682.0,51.142857142857146,52.714285714285715,6,412.38833333333326,672.3806751581553,B
17685.0,50.714285714285715,53.285714285714285,7,455.9328571428572,822.4971540797835,B
17686.0,42.142857142857146,43.285714285714285,7,819.9228571428573,1750.894303469875,A
17690.0,48.857142857142854,53.42857142857143,15,317.19666666666666,1048.8304186781734,A
17691.0,1.4285714285714286,52.714285714285715,2,145.2,4.515161967203101,D
17692.0,33.142857142857146,51.42857142857143,4,185.23499999999996,204.67365567098722,D
17695.0,5.571428571428571,24.571428571428573,2,382.6700000000001,343.1181454826299,C
17696.0,46.57142857142857,52.142857142857146,8,285.71375000000006,573.6845413421627,B
17700.0,37.714285714285715,40.285714285714285,4,633.66,970.4313046256707,A
17702.0,25.0,29.571428571428573,4,456.0925,865.7159865413847,B
17703.0,14.714285714285714,19.857142857142858,3,266.24666666666667,550.6409556725854,B
17704.0,10.142857142857142,34.285714285714285,2,442.59499999999997,313.2317513499999,C
17705.0,42.57142857142857,43.142857142857146,9,202.61333333333334,528.286268937804,B
17706.0,51.714285714285715,52.42857142857143,17,617.9111764705882,2351.91114644625,A
17707.0,21.571428571428573,48.142857142857146,2,76.19999999999999,54.00776720491485,D
17708.0,19.571428571428573,46.42857142857143,2,133.54000000000002,92.4514046172497,D
17711.0,39.857142857142854,41.42857142857143,2,192.55,204.36713719762724,D
17716.0,35.0,38.285714285714285,11,514.180909090909,1706.3847157483685,A
17719.0,31.0,36.57142857142857,15,359.736,1548.9166868693474,A
17720.0,48.714285714285715,52.57142857142857,4,298.985,370.7886516731704,C
17722.0,38.57142857142857,52.42857142857143,4,606.01,706.6004519498689,B
17723.0,12.428571428571429,30.714285714285715,6,546.0666666666667,514.2206357540667,C
17724.0,9.571428571428571,19.857142857142858,3,344.3333333333333,627.9535759125188,B
17725.0,35.714285714285715,38.285714285714285,11,312.64363636363635,1042.3390932968935,A
17728.0,11.714285714285714,12.428571428571429,3,958.6700000000001,2665.980688496042,A
17730.0,46.142857142857146,46.714285714285715,13,407.57538461538456,1349.7129044796302,A
17731.0,14.857142857142858,26.285714285714285,4,310.0275,556.0753615234539,B
17733.0,31.714285714285715,37.42857142857143,2,346.09499999999997,388.32980527377595,C
17734.0,25.714285714285715,33.42857142857143,3,233.54333333333332,338.1953524424167,C
17735.0,52.142857142857146,52.57142857142857,19,690.001052631579,2894.140492833419,A
17736.0,14.857142857142858,16.285714285714285,3,125.81333333333333,303.6884376400103,C
17737.0,7.0,8.428571428571429,2,84.12,234.1009938958237,D
17738.0,37.42857142857143,40.42857142857143,4,469.7625,716.7136966757743,B
